Film,Developer,Dilution,ASA/ISO,35mm,120,Sheet,Temp,Notes
Adox Silvermax,Silvermax,1+56,80,24,,,20C,[notes]
Adox Silvermax,Silvermax,1+100,80,70,,,20C,[notes]
Adox Silvermax,Silvermax,1+29,100,11,,,20C,
Adox Silvermax,Silvermax,1+56,160,24,,,20C,[notes]
Adox Silvermax,Silvermax,1+29,400,14,,,20C,
Adox Silvermax,Spur HRX,1+20,50,10,,,20C,
Adox Silvermax,Spur SLD,1+20,100,11,,,20C,[notes]
Adox Silvermax,Spur SLD,1+9,200,13,,,24C,[notes]
Adox Silvermax,Spur Speed-Major,1+24,100,10,,,20C,[notes]
Adox Silvermax,Spur Speed-Major,1+30,100,9,,,20C,[notes]
Adox Silvermax,Spur Speed-Major,1+14,200,13,,,20C,
Adox Silvermax,Spur Speed-Major,1+9,320,15,,,20C,
Adox Silvermax,Spur TRX 2000,1+30,200,15,,,20C,[notes]
Adox Silvermax,Spur UFP,1+30,40,8,,,20C,
Adox Silvermax,TMax Dev,1+4,100,6,,,20C,
Adox Silvermax,TMax Dev,1+7,100,8.5,,,20C,
Adox Silvermax,Ultrafin T-Plus,1+4,100,8.75,,,20C,
Adox Silvermax,XT-3,stock,100,7,,,20C,
Adox Silvermax,Xtol,stock,100,7,,,20C,
Agfapan APX 100,ID-11,stock,100,9,,,20C,
Agfapan APX 100,ID-11,1+1,100,11.5,,,20C,
Agfapan APX 100,ID-11,1+3,100,20,,,20C,
Agfapan APX 100,Ilfosol 3,1+9,100,6.5,,,20C,
Agfapan APX 100,JOBO Alpha,1+1+18,100,7,,,22C,[notes]
Agfapan APX 100,Rodinal,1+50,100,17,,,20C,[notes]
Agfapan APX 100,Rodinal,1+100,100,90,,,20C,
AgfaPhoto APX 100,510-Pyro,1+100,100,11.75,,,20C,
AgfaPhoto APX 100,510-Pyro,1+300,100,20,,,20C,[notes]
AgfaPhoto APX 100,510-Pyro,1+100,200,15,,,21C,
AgfaPhoto APX 100,Acurol-N,1+70,64,10,,,20C,[notes]
AgfaPhoto APX 100,Acurol-N,1+70,100,11,,,20C,[notes]
AgfaPhoto APX 100,Adox HR-DEV,1+35,160,10,,,20C,[notes]
AgfaPhoto APX 100,Adox HR-DEV,1+20,400,12,,,21C,
AgfaPhoto APX 100,ADX II,1+24,100,6,,,20C,
AgfaPhoto APX 100,Ars-Imago FD,1+59,50,4.5,,,20C,
AgfaPhoto APX 100,Ars-Imago FD,1+59,100,5.5,,,20C,
AgfaPhoto APX 100,Ars-Imago FD,1+59,200,8,,,20C,
AgfaPhoto APX 100,Ars-Imago FE,1+1,50,6.5,,,20C,
AgfaPhoto APX 100,Ars-Imago FE,1+1,100,8,,,20C,
AgfaPhoto APX 100,Atomal 49,stock,100,9.5,,,20C,
AgfaPhoto APX 100,Atomal 49,1+2,100,22,,,20C,
AgfaPhoto APX 100,Bellini Hydrofen,1+15,100,4,,,20C,
AgfaPhoto APX 100,Bellini Hydrofen,1+31,100,7.75,,,20C,
AgfaPhoto APX 100,Bellini Hydrofen,1+28,400,17,,,20C,
AgfaPhoto APX 100,Caffenol C,stock,100,10,,,18C,
AgfaPhoto APX 100,Caffenol C-L,stock,100,70,,,20C,[notes]
AgfaPhoto APX 100,Caffenol C-M (rs),stock,100,10,,,20C,
AgfaPhoto APX 100,D-76,stock,50,7,,,20C,
AgfaPhoto APX 100,D-76,1+1,50,8.5,,,20C,
AgfaPhoto APX 100,D-76,1+3,50,17.5,,,20C,
AgfaPhoto APX 100,D-76,stock,100,9,,,20C,
AgfaPhoto APX 100,D-76,1+1,100,11.5,,,20C,
AgfaPhoto APX 100,D-76,1+3,100,21,,,20C,
AgfaPhoto APX 100,D-76,stock,200,11,,,20C,
AgfaPhoto APX 100,D-76,1+1,200,15.5,,,20C,
AgfaPhoto APX 100,Eco Pro,stock,50,6.5,,,20C,
AgfaPhoto APX 100,Eco Pro,1+1,50,8.5,,,20C,
AgfaPhoto APX 100,Eco Pro,stock,100,8,,,20C,
AgfaPhoto APX 100,Eco Pro,1+1,100,10,,,20C,
AgfaPhoto APX 100,Foma Universal,1+3,100,6,,,20C,
AgfaPhoto APX 100,Fomadon Excel,stock,100,9.5,,,20C,
AgfaPhoto APX 100,Fomadon LQN,1+10,100,7.5,,,20C,[notes]
AgfaPhoto APX 100,Fomadon P,stock,100,10,,,20C,
AgfaPhoto APX 100,Fomadon R09,1+50,100,16.5,,,20C,
AgfaPhoto APX 100,Fomadon R09,1+100,100,64,,,20C,[notes]
AgfaPhoto APX 100,FX-2,1+1+8,64,10,,,20C,[notes]
AgfaPhoto APX 100,FX-39,1+9,100,8,,,20C,
AgfaPhoto APX 100,FX-55,1+9,100,9,,,20C,
AgfaPhoto APX 100,HC-110,1+31,100,6.5,,,20C,[notes]
AgfaPhoto APX 100,HC-110,B,100,7.5,,,20C,[notes]
AgfaPhoto APX 100,HC-110,B,200,10,,,20C,[notes]
AgfaPhoto APX 100,HC-110,B,400,15,,,20C,[notes]
AgfaPhoto APX 100,HC-110,B,800,30,,,20C,[notes]
AgfaPhoto APX 100,ID-11,stock,50,7,,,20C,
AgfaPhoto APX 100,ID-11,1+1,50,8.5,,,20C,
AgfaPhoto APX 100,ID-11,1+3,50,17.5,,,20C,
AgfaPhoto APX 100,ID-11,stock,100,9,,,20C,
AgfaPhoto APX 100,ID-11,1+1,100,11.5,,,20C,
AgfaPhoto APX 100,ID-11,1+3,100,21,,,20C,
AgfaPhoto APX 100,ID-11,stock,200,11,,,20C,
AgfaPhoto APX 100,ID-11,1+1,200,15.5,,,20C,
AgfaPhoto APX 100,Ilfosol 3,1+9,100,5.5,,,20C,
AgfaPhoto APX 100,Ilfosol 3,1+14,100,7.75,,,20C,
AgfaPhoto APX 100,Ilfotec DD,1+4,50,7.5,,,24C,
AgfaPhoto APX 100,Ilfotec DD,1+4,100,9,,,24C,
AgfaPhoto APX 100,Ilfotec DD,1+4,200,12,,,24C,
AgfaPhoto APX 100,Ilfotec DD-X,1+4,50,8.5,,,20C,
AgfaPhoto APX 100,Ilfotec DD-X,1+4,100,10.5,,,20C,
AgfaPhoto APX 100,Ilfotec DD-X,1+4,200,12.5,,,20C,
AgfaPhoto APX 100,Ilfotec HC,1+31,50,5,,,20C,
AgfaPhoto APX 100,Ilfotec HC,1+15,100,4,,,20C,
AgfaPhoto APX 100,Ilfotec HC,1+31,100,6.5,,,20C,
AgfaPhoto APX 100,Ilfotec HC,1+15,200,5,,,20C,
AgfaPhoto APX 100,Ilfotec HC,1+31,200,8,,,20C,
AgfaPhoto APX 100,Ilfotec LC29,1+19,50,5.5,,,20C,
AgfaPhoto APX 100,Ilfotec LC29,1+29,50,7.5,,,20C,
AgfaPhoto APX 100,Ilfotec LC29,1+9,100,4,,,20C,
AgfaPhoto APX 100,Ilfotec LC29,1+19,100,7,,,20C,
AgfaPhoto APX 100,Ilfotec LC29,1+29,100,11,,,20C,
AgfaPhoto APX 100,Ilfotec LC29,1+9,200,5,,,20C,
AgfaPhoto APX 100,Ilfotec LC29,1+19,200,8,,,20C,
AgfaPhoto APX 100,JOBO Alpha,1+1+18,100,8,,,22C,[notes]
AgfaPhoto APX 100,Microphen,stock,100,8.5,,,20C,
AgfaPhoto APX 100,Microphen,1+1,100,10.5,,,20C,
AgfaPhoto APX 100,Microphen,1+3,100,14.5,,,20C,
AgfaPhoto APX 100,Microphen,stock,200,9,,,20C,
AgfaPhoto APX 100,Microphen,1+1,200,14,,,20C,
AgfaPhoto APX 100,Mikratol-2,1+50,100,18,,,20C,[notes]
AgfaPhoto APX 100,Neofin Blue,1+5,100,10,,,20C,
AgfaPhoto APX 100,Neofin Blue,1+9,100,15,,,20C,
AgfaPhoto APX 100,Paranol S,1+25,100,11,,,20C,
AgfaPhoto APX 100,Paranol S,1+50,100,22,,,20C,
AgfaPhoto APX 100,Parvofin,stock,100,5.5,,,20C,
AgfaPhoto APX 100,Perceptol,stock,50,9.5,,,20C,
AgfaPhoto APX 100,Perceptol,1+1,50,13.5,,,20C,
AgfaPhoto APX 100,Perceptol,stock,100,12.5,,,20C,
AgfaPhoto APX 100,Perceptol,1+1,100,15.5,,,20C,
AgfaPhoto APX 100,PQ Universal,1+19,100,3.5,,,20C,
AgfaPhoto APX 100,PQ Universal,1+29,100,4.5,,,20C,[notes]
AgfaPhoto APX 100,Rodinal,1+75,24,16,,,20C,
AgfaPhoto APX 100,Rodinal,1+25,100,5.5,,,20C,
AgfaPhoto APX 100,Rodinal,1+50,100,10,,,20C,
AgfaPhoto APX 100,Rodinal,1+100,160,90,,,20C,[notes]
AgfaPhoto APX 100,Rodinal,1+50,400,60,,,20C,[notes]
AgfaPhoto APX 100,Rodinal,1+100,400,120,,,20C,[notes]
AgfaPhoto APX 100,Rollei Supergrain,1+15,125,7,,,20C,
AgfaPhoto APX 100,Silberra Ascorol,1+29,100,9,,,20C,
AgfaPhoto APX 100,Silberra Microl,stock,800,18,,,20C,
AgfaPhoto APX 100,Spur HRX,1+20,64,10,,,20C,
AgfaPhoto APX 100,Spur SLD,1+24,200,8.5,,,20C,[notes]
AgfaPhoto APX 100,Spur SLD,1+7,400,14,,,24C,[notes]
AgfaPhoto APX 100,Spur Speed-Major,1+35,200,8.5,,,20C,[notes]
AgfaPhoto APX 100,Spur Speed-Major,1+24,400,11,,,20C,[notes]
AgfaPhoto APX 100,Spur Speed-Major,1+14,640,12,,,20C,[notes]
AgfaPhoto APX 100,Spur Speed-Major,1+9,1000,13,,,20C,
AgfaPhoto APX 100,Spur TRX 2000,1+35,160,10,,,20C,[notes]
AgfaPhoto APX 100,Spur UFP,1+30,80,8,,,20C,
AgfaPhoto APX 100,Studional,1+30,100,9,,,20C,
AgfaPhoto APX 100,TMax Dev,1+4,100,7.25,,,20C,
AgfaPhoto APX 100,TMax Dev,1+4,200,8.5,,,20C,
AgfaPhoto APX 100,Ultrafin T-Plus,1+4,100,9,,,20C,[notes]
AgfaPhoto APX 100,Uncle Mort's,1+9,100,6,,,20C,
AgfaPhoto APX 100,XT-3,stock,50,6.5,,,20C,
AgfaPhoto APX 100,XT-3,1+1,50,8.5,,,20C,
AgfaPhoto APX 100,XT-3,stock,100,8,,,20C,
AgfaPhoto APX 100,XT-3,1+1,100,10,,,20C,
AgfaPhoto APX 100,Xtol,stock,50,6.5,,,20C,
AgfaPhoto APX 100,Xtol,1+1,50,8.5,,,20C,
AgfaPhoto APX 100,Xtol,stock,100,8,,,20C,
AgfaPhoto APX 100,Xtol,1+1,100,10,,,20C,
AgfaPhoto APX 400,510-Pyro,1+100,400,11,,,20C,
AgfaPhoto APX 400,510-Pyro,1+100,800,13.25,,,20C,[notes]
AgfaPhoto APX 400,510-Pyro,1+100,1600,25,,,20C,
AgfaPhoto APX 400,Acurol-N,1+50,200,11.5,,,20C,[notes]
AgfaPhoto APX 400,Acurol-N,1+50,320,12,,,20C,[notes]
AgfaPhoto APX 400,Adox HR-DEV,1+24,400,13.5,,,20C,[notes]
AgfaPhoto APX 400,Adox HR-DEV,1+12,1000,16,,,21C,
AgfaPhoto APX 400,ADX II,1+24,500,10.5,,,20C,
AgfaPhoto APX 400,Amaloco AM74,1+4,10,8,,,20.5C,
AgfaPhoto APX 400,Amaloco AM74,1+9,400,6,,,20C,[notes]
AgfaPhoto APX 400,Ars-Imago FD,1+39,400,6.5,,,20C,[notes]
AgfaPhoto APX 400,Ars-Imago FE,1+1,400,8.5,,,20C,
AgfaPhoto APX 400,Ars-Imago FE,1+1,800,10,,,20C,
AgfaPhoto APX 400,Ars-Imago Monobath,1+1,400,8,8,,24C,[notes]
AgfaPhoto APX 400,Atomal 49,1+2,320,25,,,20C,
AgfaPhoto APX 400,Atomal 49,stock,400,10.5,,,20C,
AgfaPhoto APX 400,Bellini Hydrofen,1+15,400,5,,,20C,
AgfaPhoto APX 400,Bellini Hydrofen,1+39,400,9.5,,,20C,
AgfaPhoto APX 400,D-23,stock,400,9,,,20C,
AgfaPhoto APX 400,D-23,1+1,400,15,,,20C,
AgfaPhoto APX 400,D-76,stock,400,9.5,,,20C,
AgfaPhoto APX 400,D-76,1+1,400,14,,,20C,
AgfaPhoto APX 400,D-76,1+3,400,28,,,20C,
AgfaPhoto APX 400,D-76,stock,800,12.5,,,20C,
AgfaPhoto APX 400,D-76,1+1,800,17,,,20C,
AgfaPhoto APX 400,D-96,stock,400,9.5,,,20C,
AgfaPhoto APX 400,Dektol,1+5,400,12,,,24C,
AgfaPhoto APX 400,DK-50,stock,320,5,,,20C,
AgfaPhoto APX 400,Eco Pro,stock,400,9,,,20C,
AgfaPhoto APX 400,Eco Pro,1+1,400,12,,,20C,
AgfaPhoto APX 400,Eco Pro,1+3,400,18.5,,,20C,
AgfaPhoto APX 400,Eco Pro,stock,800,10.5,,,20C,
AgfaPhoto APX 400,Eco Pro,1+1,800,14.5,,,20C,
AgfaPhoto APX 400,Eco Pro,stock,1600,13,,,20C,
AgfaPhoto APX 400,Eco Pro,1+1,1600,18,,,20C,
AgfaPhoto APX 400,Eco Pro,stock,3200,17.5,,,20C,
AgfaPhoto APX 400,FD10,1+9,400,12,,,20C,
AgfaPhoto APX 400,Fomadon Excel,stock,400,11,,,20C,
AgfaPhoto APX 400,Fomadon LQN,1+10,400,9.5,,,20C,
AgfaPhoto APX 400,Fomadon P,stock,400,13,,,20C,
AgfaPhoto APX 400,Fomadon R09,1+50,400,10.75,,,20C,
AgfaPhoto APX 400,FX-39,1+9,400,11,,,20C,
AgfaPhoto APX 400,FX-39,1+19,400,37,,,20C,[notes]
AgfaPhoto APX 400,HC-110,B,400,8,,,20C,[notes]
AgfaPhoto APX 400,HC-110,E,400,11.75,,,20C,[notes]
AgfaPhoto APX 400,HC-110,F,400,16,,,20C,[notes]
AgfaPhoto APX 400,HC-110,B,800,11.5,,,20C,
AgfaPhoto APX 400,HC-110,B,1600,12,,,20C,[notes]
AgfaPhoto APX 400,ID-11,1+1,#,#,,,20C,
AgfaPhoto APX 400,ID-11,stock,400,9.5,,,20C,
AgfaPhoto APX 400,ID-11,1+1,400,16.5,,,20C,
AgfaPhoto APX 400,ID-11,1+3,400,25.5,,,20C,
AgfaPhoto APX 400,ID-11,stock,800,13,,,20C,
AgfaPhoto APX 400,ID-11,1+1,800,20.5,,,20C,
AgfaPhoto APX 400,ID-11,stock,1600,18,,,20C,[notes]
AgfaPhoto APX 400,Ilfosol 3,1+9,400,6.75,,,20C,
AgfaPhoto APX 400,Ilfosol 3,1+14,400,11,,,20C,
AgfaPhoto APX 400,Ilfosol 3,1+9,800,10.5,,,20C,
AgfaPhoto APX 400,Ilfosol 3,1+9,1600,17,,,20C,
AgfaPhoto APX 400,Ilfotec DD,1+4,400,9,,,24C,
AgfaPhoto APX 400,Ilfotec DD,1+4,800,13,,,24C,
AgfaPhoto APX 400,Ilfotec DD-X,1+4,400,11.5,,,20C,
AgfaPhoto APX 400,Ilfotec DD-X,1+4,800,13,,,20C,
AgfaPhoto APX 400,Ilfotec HC,1+15,400,4.5,,,20C,
AgfaPhoto APX 400,Ilfotec HC,1+31,400,8,,,20C,
AgfaPhoto APX 400,Ilfotec HC,1+15,800,6.5,,,20C,
AgfaPhoto APX 400,Ilfotec HC,1+31,800,12.5,,,20C,
AgfaPhoto APX 400,Ilfotec LC29,1+29,200,9,,,20C,
AgfaPhoto APX 400,Ilfotec LC29,1+19,250,8,,,20C,
AgfaPhoto APX 400,Ilfotec LC29,1+9,400,4.5,,,20C,
AgfaPhoto APX 400,Ilfotec LC29,1+19,400,8,,,20C,
AgfaPhoto APX 400,Ilfotec LC29,1+29,400,11,,,20C,
AgfaPhoto APX 400,Ilfotec LC29,1+9,800,6.5,,,20C,
AgfaPhoto APX 400,Ilfotec LC29,1+19,800,12.5,,,20C,
AgfaPhoto APX 400,JOBO Alpha,1+1+18,400,15,,,22C,[notes]
AgfaPhoto APX 400,Microphen,1+3,200,9,,,20C,
AgfaPhoto APX 400,Microphen,stock,400,8,,,20C,
AgfaPhoto APX 400,Microphen,1+1,400,15,,,20C,
AgfaPhoto APX 400,Microphen,stock,800,10,,,20C,
AgfaPhoto APX 400,Microphen,1+1,800,19,,,20C,
AgfaPhoto APX 400,Microphen,stock,1600,17,,,20C,
AgfaPhoto APX 400,Perceptol,1+1,320,23,,,20C,
AgfaPhoto APX 400,PMK,1+2+100,400,13,,,20C,[notes]
AgfaPhoto APX 400,Rodinal,1+50,320,21,,,20C,
AgfaPhoto APX 400,Rodinal,1+25,400,11.5,,,20C,
AgfaPhoto APX 400,Rodinal,1+50,400,21,,,20C,
AgfaPhoto APX 400,Rodinal,1+25,800,19,,,20C,
AgfaPhoto APX 400,Rodinal,1+50,800,31.5,,,20C,
AgfaPhoto APX 400,Rodinal,1+25,1600,25,,,20C,
AgfaPhoto APX 400,Rollei Supergrain,1+9,400,6,,,20C,
AgfaPhoto APX 400,Spur HRX,1+17,320,15,,,20C,
AgfaPhoto APX 400,Spur SLD,1+14,400,15,,,20C,[notes]
AgfaPhoto APX 400,Spur SLD,1+7,800,12,,,24C,[notes]
AgfaPhoto APX 400,Spur Speed-Major,1+24,400,9,,,20C,[notes]
AgfaPhoto APX 400,Spur Speed-Major,1+20,500,11,,,20C,[notes]
AgfaPhoto APX 400,Spur Speed-Major,1+11,800,11,,,20C,[notes]
AgfaPhoto APX 400,Spur Speed-Major,1+9,1000,13,,,20C,
AgfaPhoto APX 400,Spur Speed-Major,1+7,1600,15,,,20C,
AgfaPhoto APX 400,Spur TRX 2000,1+24,400,13.5,,,20C,[notes]
AgfaPhoto APX 400,Spur UFP,1+20,400,11.5,,,20C,
AgfaPhoto APX 400,Studional,1+30,400,8,,,20C,
AgfaPhoto APX 400,TMax Dev,1+4,400,5.5,,,20C,
AgfaPhoto APX 400,TMax Dev,1+9,400,10,,,20C,
AgfaPhoto APX 400,TMax Dev,1+9,1600,18,,,20C,[notes]
AgfaPhoto APX 400,TMax RS,stock,400,6.5,,,20C,
AgfaPhoto APX 400,Ultrafin T-Plus,1+4,400,10,,,20C,[notes]
AgfaPhoto APX 400,Uncle Mort's,1+9,400,10,,,20C,
AgfaPhoto APX 400,Wehner Developer,1+1+18,400,19.75,,,20C,[notes]
AgfaPhoto APX 400,XT-3,stock,400,9,,,20C,
AgfaPhoto APX 400,XT-3,1+1,400,12,,,20C,
AgfaPhoto APX 400,XT-3,1+3,400,18.5,,,20C,
AgfaPhoto APX 400,XT-3,stock,800,10.5,,,20C,
AgfaPhoto APX 400,XT-3,1+1,800,14.5,,,20C,
AgfaPhoto APX 400,XT-3,stock,1600,13,,,20C,
AgfaPhoto APX 400,XT-3,1+1,1600,18,,,20C,
AgfaPhoto APX 400,XT-3,stock,3200,17.5,,,20C,
AgfaPhoto APX 400,Xtol,stock,400,9,,,20C,
AgfaPhoto APX 400,Xtol,1+1,400,12,,,20C,
AgfaPhoto APX 400,Xtol,1+3,400,18.5,,,20C,
AgfaPhoto APX 400,Xtol,1+5,400,71,,,20C,[notes]
AgfaPhoto APX 400,Xtol,stock,800,10.5,,,20C,
AgfaPhoto APX 400,Xtol,1+1,800,14.5,,,20C,
AgfaPhoto APX 400,Xtol,stock,1600,13,,,20C,
AgfaPhoto APX 400,Xtol,1+1,1600,18,,,20C,
AgfaPhoto APX 400,Xtol,stock,3200,17.5,,,20C,
Agfa Cinerex IC1N,D-76,stock,50,4.5,,,20C,
Agfa Cinerex IC1N,HC-110,H,25,5.75,,,20C,
Agfa Cinerex IC1N,ID-11,stock,50,4.5,,,20C,
Agfa Cinerex IC1N,Rodinal,1+50,50,4.5,,,20C,
Agfa Cinerex IC1N,Rodinal,1+50,100,5.5,,,20C,
Agfa Cinerex IC1N,Rodinal,1+50,200,6.5,,,20C,
Agfa Cinerex IC1N,Rodinal,1+50,400,7.5,,,20C,
Agfa Copex,Bellini Hydrofen,1+45,12,7,,,24C,
Agfa Copex,D-76,stock,25,5,,,20C,
Agfa Copex,ID-11,stock,25,5,,,20C,
Agfa Copex,Studional,1+45,12,7,,,24C,[notes]
Agfa Copex Rapid,510-Pyro,1+300,50,60,,,20C,[notes]
Agfa Copex Rapid,510-Pyro,1+300,64,20,20,,21C,[notes]
Agfa Copex Rapid,Caffenol LC+C,stock,64,15,15,,20C,[notes]
Agfa Copex Rapid,F76+,1+19,50,9,9,9,20C,
Agfa Copex Rapid,HC-110,1+31,50,,6,,20C,[notes]
Agfa Copex Rapid,HC-110,1+80,50,15,15,,20C,[notes]
Agfa Copex Rapid,POTA,stock,50,17,17,,20C,
Agfa Copex Rapid,Rodinal,1+100,50,18,18,,20C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL,25+10+215,25,10,10,,20C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL,25+10+215,32,,10,,24C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL,50+15+185,32,10,,,22C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL,25+10+215,40,10,,,24C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL,25+5+220,40,,10,,20C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL,25+5+220,50,,8,,22C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL-N,9+9+282,12,9,8,,20C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL-N,12+6+282,25,,10.5,,20C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL-N,12+6+282,50,10,10,,26C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL-N,12+9+279,100,,12,,28C,[notes]
Agfa Copex Rapid,Spur Dokuspeed SL-N,12+6+282,100,12,,,28C,[notes]
Agfa Copex Rapid,Spur HRX,1+35,20,11.5,11.5,,24C,
Agfa Copex Rapid,Spur HRX,1+35,25,10,10,,28C,
Agfa Copex Rapid,Spur Modular UR,1+5,50,5,5,,20C,[notes]
Agfa Copex Rapid,Ultrafin,1+10,100,10,10,,22C,[notes]
Agfa Copex Rapid,Xtol,stock,50,5.5,5.5,,24C,[notes]
Agfa Scala,Beutler,2+2+27,200,8.5,8.5,,20C,[notes]
Agfa Scala,D-76,stock,200,9,9,,20C,[notes]
Agfa Scala,D-76,stock,400,13.5,13.5,,20C,[notes]
Agfa Scala,FX-1,1+1+6,160,8.5,8.5,,20C,[notes]
Agfa Scala,HC-110,1+100,200,40,40,,20C,[notes]
Agfa Scala,HC-110,B,200,5,5,,24C,[notes]
Agfa Scala,ID-11,stock,200,9,9,,20C,[notes]
Agfa Scala,ID-11,stock,400,13.5,13.5,,20C,[notes]
Agfa Scala,Ilfotec DD-X,1+4,100,7,7,,20C,[notes]
Agfa Scala,Ilfotec HC,1+31,200,6.5,6.5,,20C,[notes]
Agfa Scala,Ilfotec LC29,1+29,200,10,10,,20C,[notes]
Agfa Scala,Prescysol,1+5+100,200,13,13,,20C,[notes]
Agfa Scala,Rodinal,1+25,100,6.5,6.5,,20C,[notes]
Agfa Scala,Rodinal,1+50,100,10,10,,20C,[notes]
Agfa Scala,Rodinal,1+25,200,8,8,,20C,[notes]
Agfa Scala,Studional,1+32,100,8.5,8.5,,20C,[notes]
Agfa Scala,TMax Dev,1+9,160,17,17,,20C,[notes]
Agfa Scala,TMax Dev,1+4,200,8.5,8.5,,20C,[notes]
Agfa Aviphot ASP 400 S,Foma Retro Special,stock,400,9,,,20C,[notes]
Agfa Aviphot ASP 400 S,Rodinal,1+50,200,11,,,20C,
Agfa Aviphot ASP 400 S,Rollei Supergrain,1+9,200,8,,,20C,[notes]
Agfa Aviphot ASP 400 S,XT-3,1+1,200,14,,,20C,
Agfa Aviphot ASP 400 S,Xtol,1+1,200,14,,,20C,
Agfa Aviphot Pan 200,510-Pyro,1+100,200,,13.5,,20C,[notes]
Agfa Aviphot Pan 200,D-23,stock,200,,12,,20C,[notes]
Agfa Aviphot Pan 200,D-76,stock,100,12,12,12,22C,
Agfa Aviphot Pan 200,D-76,1+1,100,,12.5,,20C,[notes]
Agfa Aviphot Pan 200,D-76,stock,200,7,7,7,22C,[notes]
Agfa Aviphot Pan 200,D-76,1+1,200,14,14,14,20C,
Agfa Aviphot Pan 200,D-76D,stock,400,13.5,13.5,13.5,22C,
Agfa Aviphot Pan 200,HC-110,1+31,100,8,8,8,21C,[notes]
Agfa Aviphot Pan 200,HC-110,1+31,200,10,10,10,21C,[notes]
Agfa Aviphot Pan 200,HC-110,B,200,8,8,8,20C,
Agfa Aviphot Pan 200,HC-110,1+31,400,12,12,12,21C,[notes]
Agfa Aviphot Pan 200,HC-110,1+31,800,18,18,18,21C,[notes]
Agfa Aviphot Pan 200,ID-11,stock,100,12,12,12,22C,
Agfa Aviphot Pan 200,ID-11,stock,200,7,7,7,22C,[notes]
Agfa Aviphot Pan 200,ID-11,1+1,200,14,14,14,20C,
Agfa Aviphot Pan 200,Ilfosol 3,1+14,100,15,15,15,20C,
Agfa Aviphot Pan 200,Ilfotec DD-X,1+4,200,11.5,11.5,11.5,20C,
Agfa Aviphot Pan 200,Pyrocat-HD,1+1+100,100,,12,,20C,
Agfa Aviphot Pan 200,Rodinal,1+25,100,8,8,8,21C,[notes]
Agfa Aviphot Pan 200,Rodinal,1+25,200,10,10,10,21C,[notes]
Agfa Aviphot Pan 200,Rodinal,1+50,200,17,,,20C,
Agfa Aviphot Pan 200,Ultrafin,1+20,200,15.5,,,20C,
Agfa Aviphot Pan 40,Cinestill Df96 Monobath,stock,#,,7,7,27C,[notes]
Agfa Aviphot Pan 40,POTA,stock,40,14,14,14,24C,
Argenti ARF+ 400,Fomadon LQN,1+10,400,10,,,20C,
Argenti ARF+ 400,HC-110,1+31,400,6,,,20C,[notes]
Argenti ARF+ 400,HC-110,H,400,12,,,20C,[notes]
Argenti ARF+ 400,Rodinal,1+50,400,12.5,,,20C,
Argenti ARF+ 400,Rodinal,1+50,1600,28,,,20C,
Argenti LSRF,Bellini DF2 Duo Step,stock,50,3+3,,,20C,
Argenti LSRF,D-76,1+1,50,10.5,,,20C,
Argenti LSRF,Diafine,stock,50,3+3,,,20C,
Argenti LSRF,Eco Pro,stock,50,8,,,20C,
Argenti LSRF,Fomadon LQN,1+10,50,7,,,20C,
Argenti LSRF,HC-110,H,25,12.5,,,20C,[notes]
Argenti LSRF,Rodinal,1+25,50,6,,,20C,
Argenti LSRF,Rollei D74,1+15,50,8,,,20C,
Argenti LSRF,Studional,1+15,50,7.5,,,20C,
Argenti LSRF,Tanol,1+1+100,32,12.5,,,24C,
Argenti LSRF,Uncle Mort's,1+9,50,8,,,20C,
Argenti LSRF,XT-3,stock,50,8,,,20C,
Argenti LSRF,Xtol,stock,50,8,,,20C,
Argenti Nanotomic-X,Eco Pro,stock,100,12,,,20C,
Argenti Nanotomic-X,Nanodol,1+19,50,9,,,20C,
Argenti Nanotomic-X,Nanodol,1+19,100,11,,,20C,
Argenti Nanotomic-X,Rodinal,1+200,25,60,,,20C,
Argenti Nanotomic-X,Studional,1+45,12,7,,,20C,
Argenti Nanotomic-X,TMax Dev,1+5,32,#,,,20C,[notes]
Argenti Nanotomic-X,XT-3,stock,100,12,,,20C,
Argenti Nanotomic-X,Xtol,stock,100,12,,,20C,
Argenti Pan-X,Finol,1+1+100,100,11,,,20C,
Argenti Pan-X,Rodinal,1+24,100,7,,,20C,
Argenti Pan-X,Rodinal,1+24,200,10,,,20C,
Argenti Pan-X,Rodinal,1+24,400,22,,,20C,
Argenti Panchromatic (Contrasto),Rodinal,1+25,200,8,,,20C,[notes]
Argenti Protopan 400,Acufine,stock,400,17,,,20C,
Argenti Protopan 400,Bellini DF2 Duo Step,stock,800,4+4,,,20C,
Argenti Protopan 400,D-76,stock,400,10,,,20C,
Argenti Protopan 400,Diafine,stock,800,4+4,,,20C,
Argenti Protopan 400,Eco Pro,1+2,400,17,,,20C,
